Width = 434 Height = 383
830584	830584	830584	830584	830584	830584	804357	804357	804357	804357	804357	804357	778688	778688	778688	778688	778688	778688	753571	753571	753571	753571	753571	729000	729000	729000	729000	729000	729000	704969	704969	704969	704969	704969	704969	681472	681472	681472	681472	681472	681472	658503	658503	658503	658503	658503	658503	636056	636056	636056	636056	636056	636056	614125	614125	614125	614125	614125	614125	592704	592704	592704	592704	592704	571787	571787	571787	571787	571787	571787	551368	551368	551368	551368	551368	551368	531441	531441	531441	531441	531441	531441	512000	512000	512000	512000	512000	512000	493039	493039	493039	493039	493039	493039	474552	474552	474552	474552	474552	474552	456533	456533	456533	456533	456533	438976	438976	438976	438976	438976	438976	421875	421875	421875	421875	421875	421875	405224	405224	405224	405224	405224	405224	389017	389017	389017	389017	389017	389017	373248	373248	373248	373248	373248	32768	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	24389	24389	24389	110592	110592	110592	110592	110592	110592	110592	110592	110592	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	216000	216000	216000	216000	216000	216000	216000	216000	941192	941192	912673	912673	912673	912673	912673	912673	912673	884736	884736	884736	884736	884736	884736	884736	884736	857375	857375	857375	857375	857375	857375	857375	830584	830584	830584	830584	830584	830584	830584	804357	804357	804357	804357	804357	804357	804357	804357	778688	778688	778688	778688	778688	778688	778688	753571	753571	753571	729000	729000	753571	753571	753571	753571	778688	778688	778688	804357	804357	804357	804357	830584	830584	830584	857375	857375	857375	857375	884736	884736	884736	912673	912673	912673	941192	941192	941192	941192	970299	970299	970299	
857375	857375	830584	830584	830584	830584	830584	830584	804357	804357	804357	804357	804357	804357	778688	778688	778688	778688	778688	753571	753571	753571	753571	753571	753571	729000	729000	729000	729000	729000	729000	704969	704969	704969	704969	704969	704969	681472	681472	681472	681472	681472	681472	658503	658503	658503	658503	658503	658503	636056	636056	636056	636056	636056	636056	614125	614125	614125	614125	614125	592704	592704	592704	592704	592704	592704	571787	571787	571787	571787	571787	571787	551368	551368	551368	551368	551368	551368	531441	531441	531441	531441	531441	531441	512000	512000	512000	512000	512000	512000	493039	493039	493039	493039	493039	493039	474552	474552	474552	474552	474552	456533	456533	456533	456533	456533	456533	438976	438976	438976	438976	438976	438976	421875	421875	421875	421875	421875	421875	405224	405224	405224	405224	405224	405224	389017	389017	389017	389017	389017	389017	373248	373248	373248	32768	32768	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	24389	24389	110592	110592	110592	110592	110592	110592	110592	110592	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	216000	216000	216000	216000	216000	216000	941192	941192	941192	941192	941192	912673	912673	912673	912673	912673	912673	912673	884736	884736	884736	884736	884736	884736	884736	884736	857375	857375	857375	857375	857375	857375	857375	830584	830584	830584	830584	830584	830584	830584	804357	804357	804357	804357	804357	804357	804357	804357	778688	778688	778688	778688	778688	778688	778688	753571	753571	753571	729000	729000	753571	753571	753571	753571	778688	778688	778688	804357	804357	804357	804357	830584	830584	830584	857375	857375	857375	857375	884736	884736	884736	912673	912673	912673	941192	941192	941192	941192	970299	970299	970299	
857375	857375	857375	857375	830584	830584	830584	830584	830584	830584	804357	804357	804357	804357	804357	778688	778688	778688	778688	778688	778688	753571	753571	753571	753571	753571	753571	729000	729000	729000	729000	729000	729000	704969	704969	704969	704969	704969	704969	681472	681472	681472	681472	681472	681472	658503	658503	658503	658503	658503	658503	636056	636056	636056	636056	636056	614125	614125	614125	614125	614125	614125	592704	592704	592704	592704	592704	592704	571787	571787	571787	571787	571787	571787	551368	551368	551368	551368	551368	551368	531441	531441	531441	531441	531441	531441	512000	512000	512000	512000	512000	512000	493039	493039	493039	493039	493039	474552	474552	474552	474552	474552	474552	456533	456533	456533	456533	456533	456533	438976	438976	438976	438976	438976	438976	421875	421875	421875	421875	421875	421875	405224	405224	405224	405224	405224	405224	389017	389017	389017	389017	389017	389017	373248	373248	32768	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	24389	24389	110592	110592	110592	110592	110592	110592	110592	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	216000	216000	216000	216000	970299	941192	941192	941192	941192	941192	941192	941192	912673	912673	912673	912673	912673	912673	912673	884736	884736	884736	884736	884736	884736	884736	884736	857375	857375	857375	857375	857375	857375	857375	830584	830584	830584	830584	830584	830584	830584	804357	804357	804357	804357	804357	804357	804357	804357	778688	778688	778688	778688	778688	778688	778688	753571	753571	753571	729000	729000	753571	753571	753571	753571	778688	778688	778688	804357	804357	804357	804357	830584	830584	830584	857375	857375	857375	857375	884736	884736	884736	912673	912673	912673	941192	941192	941192	941192	970299	970299	970299	
857375	857375	857375	857375	857375	857375	830584	830584	830584	830584	830584	804357	804357	804357	804357	804357	804357	778688	778688	778688	778688	778688	778688	753571	753571	753571	753571	753571	753571	729000	729000	729000	729000	729000	729000	704969	704969	704969	704969	704969	704969	681472	681472	681472	681472	681472	681472	658503	658503	658503	658503	658503	636056	636056	636056	636056	636056	636056	614125	614125	614125	614125	614125	614125	592704	592704	592704	592704	592704	592704	571787	571787	571787	571787	571787	571787	551368	551368	551368	551368	551368	551368	531441	531441	531441	531441	531441	531441	512000	512000	512000	512000	512000	493039	493039	493039	493039	493039	493039	474552	474552	474552	474552	474552	474552	456533	456533	456533	456533	456533	456533	438976	438976	438976	438976	438976	438976	421875	421875	421875	421875	421875	421875	405224	405224	405224	405224	405224	389017	389017	389017	389017	389017	389017	373248	32768	32768	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	110592	110592	110592	110592	110592	110592	110592	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	216000	970299	970299	970299	970299	941192	941192	941192	941192	941192	941192	941192	912673	912673	912673	912673	912673	912673	912673	884736	884736	884736	884736	884736	884736	884736	884736	857375	857375	857375	857375	857375	857375	857375	830584	830584	830584	830584	830584	830584	830584	830584	804357	804357	804357	804357	804357	804357	804357	778688	778688	778688	778688	778688	778688	778688	753571	753571	753571	729000	729000	753571	753571	753571	753571	778688	778688	778688	804357	804357	804357	804357	830584	830584	830584	857375	857375	857375	857375	884736	884736	884736	912673	912673	912673	941192	941192	941192	941192	970299	970299	970299	
884736	884736	857375	857375	857375	857375	857375	830584	830584	830584	830584	830584	830584	804357	804357	804357	804357	804357	804357	778688	778688	778688	778688	778688	778688	753571	753571	753571	753571	753571	753571	729000	729000	729000	729000	729000	729000	704969	704969	704969	704969	704969	704969	681472	681472	681472	681472	681472	658503	658503	658503	658503	658503	658503	636056	636056	636056	636056	636056	636056	614125	614125	614125	614125	614125	614125	592704	592704	592704	592704	592704	592704	571787	571787	571787	571787	571787	571787	551368	551368	551368	551368	551368	551368	531441	531441	531441	531441	531441	512000	512000	512000	512000	512000	512000	493039	493039	493039	493039	493039	493039	474552	474552	474552	474552	474552	474552	456533	456533	456533	456533	456533	456533	438976	438976	438976	438976	438976	438976	421875	421875	421875	421875	421875	405224	405224	405224	405224	405224	405224	389017	389017	389017	389017	389017	389017	32768	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	110592	110592	110592	110592	110592	110592	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	970299	970299	970299	970299	970299	970299	970299	941192	941192	941192	941192	941192	941192	941192	912673	912673	912673	912673	912673	912673	912673	884736	884736	884736	884736	884736	884736	884736	884736	857375	857375	857375	857375	857375	857375	857375	830584	830584	830584	830584	830584	830584	830584	830584	804357	804357	804357	804357	804357	804357	804357	778688	778688	778688	778688	778688	778688	778688	753571	753571	753571	729000	729000	753571	753571	753571	753571	778688	778688	778688	804357	804357	804357	804357	830584	830584	830584	857375	857375	857375	857375	884736	884736	884736	912673	912673	912673	941192	941192	941192	941192	970299	970299	970299	
884736	884736	884736	857375	857375	857375	857375	857375	857375	830584	830584	830584	830584	830584	830584	804357	804357	804357	804357	804357	804357	778688	778688	778688	778688	778688	778688	753571	753571	753571	753571	753571	753571	729000	729000	729000	729000	729000	729000	704969	704969	704969	704969	704969	681472	681472	681472	681472	681472	681472	658503	658503	658503	658503	658503	658503	636056	636056	636056	636056	636056	636056	614125	614125	614125	614125	614125	614125	592704	592704	592704	592704	592704	592704	571787	571787	571787	571787	571787	551368	551368	551368	551368	551368	551368	531441	531441	531441	531441	531441	531441	512000	512000	512000	512000	512000	512000	493039	493039	493039	493039	493039	493039	474552	474552	474552	474552	474552	474552	456533	456533	456533	456533	456533	456533	438976	438976	438976	438976	438976	421875	421875	421875	421875	421875	421875	405224	405224	405224	405224	405224	405224	389017	389017	389017	389017	32768	32768	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	110592	110592	110592	110592	110592	110592	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	205379	1000000	1000000	970299	970299	970299	970299	970299	970299	970299	970299	941192	941192	941192	941192	941192	941192	941192	912673	912673	912673	912673	912673	912673	912673	912673	884736	884736	884736	884736	884736	884736	884736	857375	857375	857375	857375	857375	857375	857375	830584	830584	830584	830584	830584	830584	830584	830584	804357	804357	804357	804357	804357	804357	804357	778688	778688	778688	778688	778688	778688	778688	753571	753571	753571	729000	729000	753571	753571	753571	753571	778688	778688	778688	804357	804357	804357	804357	830584	830584	830584	857375	857375	857375	857375	884736	884736	884736	912673	912673	912673	941192	941192	941192	941192	970299	970299	970299	
884736	884736	884736	884736	884736	857375	857375	857375	857375	857375	857375	830584	830584	830584	830584	830584	830584	804357	804357	804357	804357	804357	804357	778688	778688	778688	778688	778688	778688	753571	753571	753571	753571	753571	729000	729000	729000	729000	729000	729000	704969	704969	704969	704969	704969	704969	681472	681472	681472	681472	681472	681472	658503	658503	658503	658503	658503	658503	636056	636056	636056	636056	636056	636056	614125	614125	614125	614125	614125	614125	592704	592704	592704	592704	592704	571787	571787	571787	571787	571787	571787	551368	551368	551368	551368	551368	551368	531441	531441	531441	531441	531441	531441	512000	512000	512000	512000	512000	512000	493039	493039	493039	493039	493039	493039	474552	474552	474552	474552	474552	474552	456533	456533	456533	456533	456533	438976	438976	438976	438976	438976	438976	421875	421875	421875	421875	421875	421875	405224	405224	405224	405224	405224	405224	389017	389017	389017	32768	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	110592	110592	110592	110592	110592	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	205379	205379	205379	205379	205379	205379	205379	205379	1000000	1000000	1000000	1000000	1000000	1000000	970299	970299	970299	970299	970299	970299	970299	970299	941192	941192	941192	941192	941192	941192	941192	912673	912673	912673	912673	912673	912673	912673	912673	884736	884736	884736	884736	884736	884736	884736	857375	857375	857375	857375	857375	857375	857375	830584	830584	830584	830584	830584	830584	830584	830584	804357	804357	804357	804357	804357	804357	804357	778688	778688	778688	778688	778688	778688	778688	753571	753571	753571	729000	729000	753571	753571	753571	753571	778688	778688	778688	804357	804357	804357	804357	830584	830584	830584	857375	857375	857375	857375	884736	884736	884736	912673	912673	912673	941192	941192	941192	941192	970299	970299	970299	
912673	884736	884736	884736	884736	884736	884736	857375	857375	857375	857375	857375	857375	830584	830584	830584	830584	830584	830584	804357	804357	804357	804357	804357	804357	778688	778688	778688	778688	778688	753571	753571	753571	753571	753571	753571	729000	729000	729000	729000	729000	729000	704969	704969	704969	704969	704969	704969	681472	681472	681472	681472	681472	681472	658503	658503	658503	658503	658503	658503	636056	636056	636056	636056	636056	636056	614125	614125	614125	614125	614125	592704	592704	592704	592704	592704	592704	571787	571787	571787	571787	571787	571787	551368	551368	551368	551368	551368	551368	531441	531441	531441	531441	531441	531441	512000	512000	512000	512000	512000	512000	493039	493039	493039	493039	493039	493039	474552	474552	474552	474552	474552	456533	456533	456533	456533	456533	456533	438976	438976	438976	438976	438976	438976	421875	421875	421875	421875	421875	421875	405224	405224	405224	405224	405224	405224	389017	32768	32768	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	110592	110592	110592	110592	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	205379	205379	205379	205379	205379	205379	205379	1030301	1000000	1000000	1000000	1000000	1000000	1000000	1000000	1000000	970299	970299	970299	970299	970299	970299	970299	941192	941192	941192	941192	941192	941192	941192	912673	912673	912673	912673	912673	912673	912673	912673	884736	884736	884736	884736	884736	884736	884736	857375	857375	857375	857375	857375	857375	857375	830584	830584	830584	830584	830584	830584	830584	830584	804357	804357	804357	804357	804357	804357	804357	778688	778688	778688	778688	778688	778688	778688	753571	753571	753571	729000	729000	753571	753571	753571	753571	778688	778688	778688	804357	804357	804357	804357	830584	830584	830584	857375	857375	857375	857375	884736	884736	884736	912673	912673	912673	941192	941192	941192	941192	970299	970299	970299	
912673	912673	912673	884736	884736	884736	884736	884736	884736	857375	857375	857375	857375	857375	857375	830584	830584	830584	830584	830584	830584	804357	804357	804357	804357	804357	778688	778688	778688	778688	778688	778688	753571	753571	753571	753571	753571	753571	729000	729000	729000	729000	729000	729000	704969	704969	704969	704969	704969	704969	681472	681472	681472	681472	681472	681472	658503	658503	658503	658503	658503	658503	636056	636056	636056	636056	636056	614125	614125	614125	614125	614125	614125	592704	592704	592704	592704	592704	592704	571787	571787	571787	571787	571787	571787	551368	551368	551368	551368	551368	551368	531441	531441	531441	531441	531441	531441	512000	512000	512000	512000	512000	512000	493039	493039	493039	493039	493039	474552	474552	474552	474552	474552	474552	456533	456533	456533	456533	456533	456533	438976	438976	438976	438976	438976	438976	421875	421875	421875	421875	421875	421875	405224	405224	405224	405224	405224	405224	32768	32768	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	110592	110592	110592	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	205379	205379	205379	205379	1030301	1030301	1030301	1030301	1030301	1000000	1000000	1000000	1000000	1000000	1000000	1000000	1000000	970299	970299	970299	970299	970299	970299	970299	941192	941192	941192	941192	941192	941192	941192	912673	912673	912673	912673	912673	912673	912673	912673	884736	884736	884736	884736	884736	884736	884736	857375	857375	857375	857375	857375	857375	857375	830584	830584	830584	830584	830584	830584	830584	830584	804357	804357	804357	804357	804357	804357	804357	778688	778688	778688	778688	778688	778688	778688	778688	753571	753571	729000	729000	753571	753571	753571	753571	778688	778688	778688	804357	804357	804357	804357	830584	830584	830584	857375	857375	857375	857375	884736	884736	884736	912673	912673	912673	912673	941192	941192	941192	970299	970299	970299	
912673	912673	912673	912673	912673	884736	884736	884736	884736	884736	884736	857375	857375	857375	857375	857375	857375	830584	830584	830584	830584	830584	804357	804357	804357	804357	804357	804357	778688	778688	778688	778688	778688	778688	753571	753571	753571	753571	753571	753571	729000	729000	729000	729000	729000	729000	704969	704969	704969	704969	704969	704969	681472	681472	681472	681472	681472	681472	658503	658503	658503	658503	658503	636056	636056	636056	636056	636056	636056	614125	614125	614125	614125	614125	614125	592704	592704	592704	592704	592704	592704	571787	571787	571787	571787	571787	571787	551368	551368	551368	551368	551368	551368	531441	531441	531441	531441	531441	531441	512000	512000	512000	512000	512000	493039	493039	493039	493039	493039	493039	474552	474552	474552	474552	474552	474552	456533	456533	456533	456533	456533	456533	438976	438976	438976	438976	438976	438976	421875	421875	421875	421875	421875	421875	405224	405224	405224	405224	405224	32768	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	29791	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	27000	110592	110592	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	117649	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	125000	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	132651	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	140608	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	148877	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	157464	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	166375	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	175616	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	185193	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	195112	205379	205379	205379	1030301	1030301	1030301	1030301	1030301	1030301	1030301	1000000	1000000	1000000	1000000	1000000	1000000	1000000	1000000	970299	970299	970299	970299	970299	970299	970299	941192	941192	941192	941192	941192	941192	941192	912673	912673	912673	912673	912673	912673	912673	912673	884736	884736	884736	884736	884736	884736	884736	857375	857375	857375	857375	857375	857375	857375	830584	830584	830584	830584	830584	830584	830584	830584	804357	804357	804357	804357	804357	804357	804357	778688	778688	778688	778688	778688	778688	778688	778688	753571	753571	729000	729000	753571	753571	753571	753571	778688	778688	778688	804357	804357	804357	804357	830584	830584	830584	857375	857375	857375	857375	884736	884736	884736	912673	912673	912673	912673	941192	941192	941192	970299	970299	970299	
